,ts,silverkite
2192,2021-01-01,749.8706979335271
2193,2021-01-02,834.3450947703277
2194,2021-01-03,751.7848443050077
2195,2021-01-04,898.2427988615747
2196,2021-01-05,778.0784628784587
2197,2021-01-06,916.1741776678884
2198,2021-01-07,821.268543506977
2199,2021-01-08,753.0508296375427
2200,2021-01-09,822.3836700660426
2201,2021-01-10,735.5514249022486
2202,2021-01-11,886.7695819480057
2203,2021-01-12,768.7549813594962
2204,2021-01-13,903.9378375269314
2205,2021-01-14,815.1843141521184
2206,2021-01-15,746.9077222674649
2207,2021-01-16,828.2676919363258
2208,2021-01-17,732.0431731418099
2209,2021-01-18,883.4876240181841
2210,2021-01-19,772.3547311655005
2211,2021-01-20,893.5532824838228
2212,2021-01-21,820.8498716723872
2213,2021-01-22,751.9831513206904
2214,2021-01-23,822.7487393469659
2215,2021-01-24,739.9577109840841
2216,2021-01-25,888.0432997151756
2217,2021-01-26,769.5499028015463
2218,2021-01-27,901.2588057218629
2219,2021-01-28,810.5565087518361
2220,2021-01-29,742.8507560402344
2221,2021-01-30,803.9700583351726
2222,2021-01-31,716.0729401501522
