ds,prophet
2021-01-01,724.9527944352169
2021-01-02,836.709758760314
2021-01-03,754.9905199787793
2021-01-04,881.3255622211811
2021-01-05,751.2287773562
2021-01-06,913.8619355017657
2021-01-07,801.4548838290117
2021-01-08,722.2302996854366
2021-01-09,831.3590481524543
2021-01-10,745.9153293868719
2021-01-11,880.5971181868497
2021-01-12,755.1946740165397
2021-01-13,903.3773393308401
2021-01-14,803.3103401693028
2021-01-15,713.1365906140566
2021-01-16,829.3669703482947
2021-01-17,749.86720311573
2021-01-18,879.9517801036955
2021-01-19,748.7947160831183
2021-01-20,905.6116972483302
2021-01-21,801.2836303115447
2021-01-22,709.6133431198414
2021-01-23,830.6650368661064
2021-01-24,754.9979452043408
2021-01-25,875.7245878912005
2021-01-26,753.3419585253205
2021-01-27,902.6215438871063
2021-01-28,801.8545094162363
2021-01-29,720.7357230919
2021-01-30,826.4496302052788
2021-01-31,740.6666378508575
